area_type,size,bathroom,parking,balcony,price,total_sqft,hospital_nearby,school_nearby,mall_nearby,resale,security24x7,clubhouse
Super built-up  Area,2 BHK,2,2,1,2200000,656,No,Yes,Yes,1,0,0
Built-up  Area,2 BHK,2,1,0,4800000,1100,Yes,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,3,5200000,1150,No,No,Yes,1,0,0
Plot  Area,1 BHK,1,1,1,6000000,600,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,14000000,1468,No,No,No,0,1,0
Plot  Area,4 BHK,5,2,2,55000000,4300,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,4,2,2,12600000,2280,Yes,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,9700000,1341,Yes,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,1,7700000,1279,No,Yes,No,1,1,0
Super built-up  Area,4 BHK,4,2,0,9888000,2225,No,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,2,4351000,1185,Yes,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,2,2,8500000,1750,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,1,5350000,1152,Yes,No,Yes,0,0,1
Plot  Area,5 BHK,4,1,1,16000000,1000,Yes,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,3,3600000,1300,Yes,No,No,0,1,0
Plot  Area,4 BHK,4,2,2,15500000,2760,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,2,3900000,1070,No,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,0,4500000,1101,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,1,5500000,775,No,Yes,Yes,1,1,1
Super built-up  Area,1 BHK,1,2,1,3685000,667,Yes,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,5500000,1070,No,No,Yes,1,0,0
Built-up  Area,3 BHK,2,2,2,11000000,1875,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,5799000,735,Yes,No,No,1,0,0
Plot  Area,5 BHK,4,1,1,9000000,4360,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,2,13000000,1750,No,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,2,1,6700000,1215,Yes,No,Yes,1,0,0
Plot  Area,9 BHK,9,1,3,19000000,600,No,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,1,1,3000000,820,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,0,5993500,1175.5,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,1,2,8961000,1779,Yes,Yes,Yes,0,0,0
Built-up  Area,2 BHK,2,1,2,5800000,1105,Yes,Yes,No,0,1,1
Built-up  Area,2 BHK,2,2,1,9300000,1200,No,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,1,2,6000000,1650,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,2,15000000,1694,Yes,No,No,0,1,0
Super built-up  Area,3 BHK,3,2,1,20300000,2376,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,3,15000000,1975,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,2,2,1,3300000,674,No,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,1,4100000,1185,Yes,Yes,Yes,0,0,1
Super built-up  Area,1 BHK,1,0,0,2800000,445,No,No,No,1,1,1
Built-up  Area,6 BHK,7,1,,7600000,900,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,2,7500000,1475,No,No,No,1,0,0
Super built-up  Area,3 BHK,3,2,3,8250000,1618,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,0,6500000,1120,No,Yes,No,1,0,0
Super built-up  Area,4 BHK,3,1,2,15200000,2181,Yes,Yes,No,0,0,1
Plot  Area,4 BHK,4,1,0,9000000,1200,Yes,Yes,Yes,1,0,1
Plot  Area,6 BHK,4,1,3,6500000,600,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,2,1,1,5913000,1556,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,1,1,6602000,1179,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,8300000,1296,Yes,Yes,No,1,1,0
Built-up  Area,2 BHK,2,1,2,5200000,1275,Yes,Yes,Yes,1,1,1
Built-up  Area,7 BHK,2,2,2,30000000,1875,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,2,1,2,7700000,1400,Yes,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,6300000,1222,No,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,4100000,940,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,2,4260000,1185,Yes,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,1,2,11200000,1779,Yes,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,2,2,5976000,1615,Yes,No,No,0,1,0
Super built-up  Area,4 BHK,,2,,45300000,4000,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,6100000,1056,No,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,0,4600000,1100,No,Yes,Yes,1,1,1
Built-up  Area,2 BHK,2,2,1,4000000,920,No,No,No,0,0,0
Super built-up  Area,3 BHK,2,2,0,7500000,1602,Yes,No,No,0,1,1
Built-up  Area,2 BHK,2,2,0,6200000,1176,No,No,No,1,1,1
Plot  Area,4 BHK,3,1,1,5900000,675,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,2,0,13500000,1352,No,Yes,Yes,0,0,1
Built-up  Area,3 BHK,3,1,3,9900000,1717,No,No,Yes,0,0,1
Plot  Area,3 BHK,3,1,1,8000000,1950,No,No,No,0,1,1
Super built-up  Area,4 BHK,4,1,3,11100000,2119,No,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,6730000,1246,No,No,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,4279000,1141,No,Yes,No,1,1,0
Built-up  Area,2 BHK,2,2,1,8400000,1157,No,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,2,2768000,1025,Yes,Yes,Yes,0,0,1
Built-up  Area,1 BHK,1,2,2,3300000,650,Yes,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,9800000,1349,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,1,1,8330000,1566,Yes,Yes,Yes,1,1,1
Super built-up  Area,4 BHK,3,1,3,19500000,2830,No,No,No,1,0,0
Built-up  Area,3 BHK,2,2,1,3813000,1320,No,Yes,No,0,0,0
Super built-up  Area,3 BHK,3,2,1,8483000,1780,Yes,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,3490000,1091,Yes,Yes,No,0,0,0
Super built-up  Area,4 BHK,4,2,3,30000000,3670,No,Yes,No,1,1,1
Built-up  Area,2 BHK,2,2,1,5049000,918,No,Yes,No,0,0,0
Super built-up  Area,4 BHK,4,2,0,13000000,1950,Yes,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,3,1,1,9000000,1695,No,No,No,1,0,1
Super built-up  Area,3 BHK,3,2,2,9500000,1705,Yes,Yes,Yes,0,1,0
Built-up  Area,3 BHK,3,2,2,7500000,1375,No,Yes,No,1,1,1
Super built-up  Area,1 BHK,1,1,1,3000000,525,No,No,No,1,0,0
Built-up  Area,2 BHK,2,2,1,8300000,1447,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,3900000,1114,No,No,No,1,0,0
Super built-up  Area,3 BHK,2,2,1,10000000,1450,No,No,No,1,1,1
Super built-up  Area,2 BHK,1,1,0,1500000,460,Yes,No,Yes,0,0,0
Built-up  Area,2 BHK,2,2,2,4000000,1022,Yes,Yes,No,1,0,1
Built-up  Area,2 BHK,2,2,2,4500000,1000,Yes,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,1,6875000,1128,No,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,2,5700000,1180,No,No,Yes,0,0,1
Built-up  Area,6 BHK,6,1,1,6900000,1000,No,Yes,No,0,1,0
Plot  Area,2 BHK,2,2,1,15000000,1200,Yes,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,66000000,3761,Yes,No,No,1,0,1
Super built-up  Area,2 BHK,2,1,3,7500000,1339,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,2,2,3,5500000,1400,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,1,3952000,1040,Yes,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,5800000,1198,No,Yes,Yes,0,1,1
Plot  Area,4 BHK,3,2,,9500000,1200,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,3,2,2,11300000,1691,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,3,1,2,3600000,1075,No,No,Yes,0,0,1
Super built-up  Area,3 BHK,3,2,2,19400000,1630,No,No,Yes,1,0,1
Super built-up  Area,3 BHK,3,2,2,4350000,1240,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,0,5893500,1115,Yes,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,8658000,1665,No,Yes,Yes,1,0,0
Built-up  Area,3 BHK,3,2,,9400000,2489,Yes,No,No,0,1,1
Built-up  Area,2 BHK,2,2,2,7000000,1142,No,Yes,No,1,1,0
Super built-up  Area,3 BHK,3,1,1,18400000,1976,Yes,No,Yes,1,1,0
Plot  Area,4 BHK,4,2,,60000000,5500,No,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,3,1,2,8200000,1853,No,Yes,No,0,0,1
Plot  Area,8 BHK,4,2,1,7200000,600,Yes,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,9200000,1567,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,2,1,1,2724000,1090,No,No,No,1,0,1
Plot  Area,6 BHK,4,1,2,12500000,1200,Yes,Yes,No,1,0,0
Plot  Area,4 BHK,4,1,1,64000000,2400,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,1,2,5147000,1175,Yes,No,Yes,1,0,0
Built-up  Area,2 BHK,2,2,2,5200000,1200,Yes,Yes,No,1,0,1
Built-up  Area,2 BHK,2,1,1,4100000,995,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,4110000,884,Yes,No,No,0,1,0
Plot  Area,5 BHK,3,2,2,8000000,900,No,No,Yes,1,0,0
Built-up  Area,2 BHK,2,1,2,5700000,1170,No,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,1,1,4655000,1225,No,No,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,7330000,1342,Yes,Yes,No,1,0,1
Built-up  Area,2 BHK,2,2,1,6700000,1345,Yes,Yes,Yes,1,0,0
Built-up  Area,3 BHK,3,1,0,6500000,1320,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,1,,4500000,1100,Yes,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,1,4939000,1140,Yes,No,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,5000000,1300,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,3,2,2,8500000,1652,No,No,Yes,1,0,1
Super built-up  Area,3 BHK,4,1,2,14200000,2072,No,Yes,No,1,0,0
Built-up  Area,3 BHK,2,2,,9500000,1740,Yes,No,No,1,0,1
Super built-up  Area,3 BHK,2,2,1,7100000,1360,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,2,1,2,6000000,1145,Yes,Yes,No,1,0,1
Built-up  Area,3 BHK,2,1,0,4000000,1540,Yes,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,9500000,1278,No,No,No,1,0,1
Super built-up  Area,1 BHK,1,1,1,4000000,630,Yes,Yes,No,0,1,0
Super built-up  Area,3 BHK,3,2,2,5800000,1100,Yes,No,Yes,1,1,1
Plot  Area,3 BHK,3,2,0,9500000,1200,No,No,No,0,1,0
Built-up  Area,7 BHK,6,1,2,11500000,2500,Yes,No,No,0,1,1
Super built-up  Area,1 BHK,1,2,0,1513500,520,Yes,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,2,2588000,1015,Yes,Yes,No,0,1,0
Built-up  Area,5 BHK,5,1,2,24000000,3300,Yes,No,No,1,0,1
Plot  Area,5 BHK,5,1,1,41500000,4500,Yes,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,2,2,3,6600000,1356,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,2800000,823,No,Yes,Yes,0,0,1
Plot  Area,3 BHK,2,2,0,6600000,1200,No,No,Yes,0,0,1
Built-up  Area,2 BHK,2,2,0,3700000,1050,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,6900000,1180,No,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,2,3,5191000,1116,Yes,Yes,No,1,0,1
Super built-up  Area,2 BHK,2,1,1,4279000,1070,Yes,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,3,8000000,1385,No,No,No,0,0,0
Plot  Area,1 BHK,1,2,1,7000000,1000,Yes,Yes,No,0,0,0
Built-up  Area,3 BHK,3,2,2,13000000,1897,Yes,Yes,No,1,0,0
Super built-up  Area,2 BHK,2,1,1,5578000,1005,No,No,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,2,12500000,1575,No,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,1,1,6500000,975,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,2,12000000,1904,Yes,Yes,Yes,1,0,0
Super built-up  Area,1 BHK,1,2,1,3000000,930,Yes,Yes,Yes,0,0,0
Super built-up  Area,1 BHK,1,1,1,2600000,525,No,Yes,Yes,0,1,1
Super built-up  Area,1 BHK,1,2,1,1700000,686,Yes,No,No,1,0,0
Plot  Area,2 BHK,3,1,1,15000000,2400,Yes,Yes,Yes,0,0,1
Plot  Area,2 BHK,1,1,0,23300000,1410,No,Yes,No,0,1,0
Built-up  Area,3 BHK,3,2,1,14000000,2238,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,6900000,1174,No,Yes,No,0,0,1
Built-up  Area,4 BHK,4,2,3,23900000,3800,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,2,1,1,12500000,2225,No,No,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,0,20000000,1250,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,1,2,5200000,918,No,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,2,3,5200000,1250,No,Yes,No,0,0,0
Super built-up  Area,3 BHK,3,1,,11000000,1800,Yes,Yes,Yes,0,1,0
Built-up  Area,2 BHK,2,2,3,5300000,1170,No,Yes,No,0,0,1
Super built-up  Area,1 BHK,1,2,0,20000000,1300,No,Yes,No,0,1,1
Built-up  Area,2 BHK,2,2,1,4500000,793,Yes,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,2,2,10700000,1710,Yes,No,Yes,0,0,1
Super built-up  Area,3 BHK,2,1,1,5750000,1082,No,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,2,3303000,1001,Yes,Yes,Yes,1,1,1
Built-up  Area,4 BHK,4,2,,18000000,1500,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,2,1,1,5400000,1590,Yes,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,2,2,0,8000000,2400,No,No,No,1,0,0
Super built-up  Area,3 BHK,3,2,2,5500000,1554,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,2,0,4341500,1000,Yes,Yes,Yes,0,0,1
Super built-up  Area,5 BHK,5,2,2,42300000,4239,Yes,No,Yes,1,0,0
Built-up  Area,2 BHK,1,1,0,5800000,884,No,Yes,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,9889000,1045,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,2,4986000,1019,No,Yes,No,0,1,1
Super built-up  Area,3 BHK,4,2,2,13000000,1935,No,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,2,1,2,3973000,1135,Yes,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,2,15000000,1680,Yes,Yes,Yes,0,1,1
Super built-up  Area,4 BHK,5,2,2,24700000,2470,Yes,Yes,Yes,0,0,1
Super built-up  Area,4 BHK,4,2,3,25000000,2825,No,No,Yes,1,1,1
Super built-up  Area,3 BHK,3,2,1,33000000,2480,Yes,Yes,No,1,0,1
Plot  Area,2 BHK,2,2,,29000000,1260,No,Yes,No,0,0,0
Plot  Area,5 BHK,4,1,3,18700000,1800,No,No,Yes,0,0,0
Built-up  Area,3 BHK,3,1,3,9000000,1799,No,No,Yes,0,1,1
Super built-up  Area,4 BHK,,2,,30400000,3606,Yes,No,No,1,1,1
Built-up  Area,1 BHK,1,1,1,1100000,550,No,Yes,No,1,1,0
Built-up  Area,2 BHK,2,2,1,8200000,1047,No,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,1,2,8700000,1282,Yes,No,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,1,4590000,1020,Yes,Yes,Yes,0,0,1
Plot  Area,4 BHK,3,1,1,15500000,1080,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,1,7950000,1495,No,Yes,No,1,0,1
Built-up  Area,4 BHK,4,2,1,24000000,3260,Yes,No,No,0,0,0
Super built-up  Area,3 BHK,2,2,2,6444000,1611,Yes,Yes,Yes,1,1,0
Super built-up  Area,4 BHK,5,1,2,42500000,3500,No,Yes,Yes,1,1,1
Built-up  Area,3 BHK,2,2,2,9500000,1500,Yes,No,No,0,0,1
Super built-up  Area,3 BHK,2,2,2,9500000,1500,Yes,Yes,No,0,0,1
Plot  Area,4 BHK,5,1,,27000000,3206,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,3,1,0,5000000,1540,Yes,No,No,1,0,0
Super built-up  Area,3 BHK,3,2,1,8000000,1639,Yes,No,Yes,0,1,0
Plot  Area,4 BHK,4,2,,7200000,700,No,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,2,5579000,1303,Yes,Yes,No,1,0,0
Super built-up  Area,2 BHK,1,1,1,11000000,1005,No,No,No,0,1,1
Super built-up  Area,1 BHK,1,1,0,1841000,650,Yes,Yes,Yes,0,0,0
Super built-up  Area,3 BHK,3,2,1,3328000,1305,Yes,No,No,0,0,0
Plot  Area,3 BHK,4,2,0,9500000,600,Yes,Yes,Yes,0,0,0
Super built-up  Area,2 BHK,1,2,1,11500000,1300,No,Yes,No,0,0,0
Super built-up  Area,3 BHK,2,2,3,6800000,1440,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,3514000,901,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,1,3,20000000,1725,Yes,Yes,No,1,1,0
Built-up  Area,3 BHK,2,2,1,4200000,900,Yes,Yes,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,5500000,1060,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,1,1,4845000,1020,Yes,Yes,No,1,0,1
Super built-up  Area,3 BHK,3,1,2,6599000,1535,Yes,Yes,No,0,1,0
Built-up  Area,1 BHK,1,2,1,2000000,530,No,Yes,No,1,1,1
Super built-up  Area,3 BHK,3,1,2,5600000,1464,Yes,Yes,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,3,8000000,1350,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,2,2,2,5000000,1115,Yes,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,1,2,4700000,1175,No,Yes,Yes,0,1,0
Built-up  Area,2 BHK,2,1,1,6200000,1113,Yes,Yes,No,0,0,0
Plot  Area,6 BHK,4,2,2,22500000,1200,Yes,Yes,Yes,0,0,1
Plot  Area,5 BHK,4,2,3,24000000,1640,Yes,Yes,Yes,1,0,1
Built-up  Area,2 BHK,2,1,0,4200000,650,Yes,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,1,2,7155000,1325,No,Yes,Yes,1,0,0
Built-up  Area,2 BHK,2,1,3,3100000,950,Yes,No,No,0,1,0
Super built-up  Area,3 BHK,2,2,1,8651000,1396,Yes,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,2,5207000,1050,Yes,No,Yes,0,1,0
Super built-up  Area,3 BHK,3,1,2,10000000,1825,Yes,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,1,1,4998000,1190,Yes,No,No,0,1,0
Super built-up  Area,2 BHK,2,2,1,5650000,1220,No,Yes,Yes,1,1,1
Super built-up  Area,3 BHK,2,1,2,7500000,1565,Yes,Yes,No,0,0,0
Super built-up  Area,3 BHK,3,2,1,10900000,1891,No,Yes,Yes,1,0,0
Built-up  Area,2 BHK,2,2,0,2700000,900,No,Yes,Yes,1,1,1
Super built-up  Area,2 BHK,2,2,1,5515000,1161,No,Yes,No,0,1,0
Super built-up  Area,1 BHK,1,1,0,1753500,633,No,No,Yes,1,1,0
Plot  Area,8 BHK,6,2,3,12500000,2400,Yes,Yes,No,0,1,1
Plot  Area,1 BHK,1,0,0,9000000,550,No,No,No,1,0,1
Super built-up  Area,1 BHK,1,2,1,3685000,665,Yes,Yes,Yes,0,1,1
Super built-up  Area,2 BHK,2,2,1,7350000,1175,No,Yes,Yes,1,1,0
Built-up  Area,2 BHK,2,1,2,8000000,1425,No,Yes,Yes,0,1,1
Plot  Area,1 BHK,1,1,0,2000000,1200,Yes,Yes,No,0,1,0
Plot  Area,3 BHK,3,1,1,5612000,1200,Yes,No,Yes,1,0,0
Built-up  Area,2 BHK,2,2,2,6700000,1255,No,No,No,1,1,0
Super built-up  Area,3 BHK,4,2,2,14500000,2112.95,Yes,No,No,1,1,0
Super built-up  Area,1 BHK,1,1,1,2200000,600,Yes,Yes,No,0,1,1
Super built-up  Area,3 BHK,3,1,2,10000000,1810,Yes,No,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,9300000,1200,Yes,No,Yes,0,0,0
Super built-up  Area,2 BHK,2,2,2,4900000,1033,No,No,Yes,1,0,0
Super built-up  Area,3 BHK,3,2,2,8950000,1548,No,Yes,No,1,0,0
Super built-up  Area,3 BHK,3,1,3,6600000,1611,Yes,No,Yes,1,0,0
Built-up  Area,3 BHK,2,2,1,4043000,1400,No,Yes,No,1,0,0
Super built-up  Area,3 BHK,2,1,2,6700000,1485,Yes,No,Yes,1,0,0
Built-up  Area,2 BHK,2,1,1,8200000,2400,Yes,No,No,1,1,1
Super built-up  Area,2 BHK,2,2,1,4450000,1025,No,Yes,No,0,0,0
Plot  Area,4 BHK,3,2,2,6500000,600,No,Yes,No,0,1,0
Super built-up  Area,2 BHK,2,2,,5300000,1225,Yes,No,Yes,1,0,0
Built-up  Area,2 BHK,2,2,1,6280000,1256,No,Yes,No,1,1,0
Super built-up  Area,4 BHK,3,1,2,16300000,2268,Yes,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,3,2,2,5300000,1100,No,No,No,1,0,1
Super built-up  Area,2 BHK,2,1,0,6200000,1141,No,No,Yes,0,1,0
Built-up  Area,1 BHK,1,1,1,1200000,550,Yes,No,Yes,0,0,0
Plot  Area,2 BHK,2,2,0,6000000,1400,No,Yes,No,0,0,1
Super built-up  Area,7 BHK,7,1,,14000000,4100,Yes,Yes,No,0,1,0
Carpet  Area,1 BHK,1,0,0,3000000,550,No,Yes,Yes,0,0,1
Super built-up  Area,2 BHK,2,2,2,4827000,1175,Yes,No,No,1,0,0
Super built-up  Area,2 BHK,2,2,1,5600000,1100,No,No,Yes,0,1,1
Super built-up  Area,3 BHK,3,1,2,9584000,1843,No,Yes,Yes,0,1,0
Plot  Area,8 BHK,7,2,2,24000000,1200,No,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,2,1,8050000,1460,No,No,Yes,1,1,0
Super built-up  Area,3 BHK,2,1,2,7450000,1530,Yes,No,Yes,0,0,0
Built-up  Area,2 BHK,2,1,1,5500000,1467,No,Yes,Yes,1,0,0
Super built-up  Area,1 BHK,1,1,1,4000000,950,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,2,1,6450000,1246,No,No,No,1,0,0
Super built-up  Area,1 BHK,1,2,1,3800000,711,Yes,No,Yes,1,1,1
Super built-up  Area,2 BHK,2,1,2,4600000,1194,No,Yes,No,1,0,1
Super built-up  Area,3 BHK,2,1,1,4340000,1358,No,Yes,No,1,1,1
Carpet  Area,6 BHK,5,1,1,13000000,1500,Yes,Yes,No,0,0,0
Super built-up  Area,2 BHK,2,2,2,7500000,1420,No,Yes,Yes,1,0,1
Super built-up  Area,3 BHK,2,1,1,6875000,1250,Yes,No,Yes,0,0,0
Built-up  Area,2 BHK,2,1,,5800000,1280,Yes,No,No,1,1,0
Super built-up  Area,2 BHK,2,2,1,5000000,1209,Yes,No,No,0,0,1
Built-up  Area,5 BHK,5,1,2,22500000,4200,Yes,Yes,No,0,1,0
Plot  Area,4 BHK,4,2,3,20500000,1215,No,No,No,1,1,1
Super built-up  Area,3 BHK,2,1,1,5480000,1315,No,No,No,1,0,1
Super built-up  Area,3 BHK,3,2,3,9000000,1800,Yes,No,No,0,0,1
Built-up  Area,5 BHK,4,1,0,12500000,1600,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,2,1,2,6500000,1600,No,Yes,No,0,1,1
Plot  Area,6 BHK,5,1,2,90000000,3968,No,Yes,No,0,0,1
Super built-up  Area,3 BHK,3,1,2,5200000,1563,Yes,Yes,Yes,0,1,1
Super built-up  Area,3 BHK,2,2,2,7200000,1560,Yes,Yes,No,1,0,1
Super built-up  Area,3 BHK,4,1,,11500000,2169,No,No,No,0,0,1
Plot  Area,2 BHK,2,2,,17000000,900,No,Yes,Yes,0,1,0
Super built-up  Area,2 BHK,2,1,2,5550000,1050,No,No,No,1,1,0
Super built-up  Area,3 BHK,3,2,1,23500000,3235,Yes,No,Yes,0,1,1
Plot  Area,3 BHK,3,1,0,6600000,1200,No,Yes,No,0,1,1
Super built-up  Area,2 BHK,2,1,2,4600000,1140,Yes,Yes,Yes,1,0,0
Plot  Area,3 BHK,3,2,1,17000000,1500,No,No,Yes,1,0,1
Super built-up  Area,3 BHK,3,1,2,7500000,1560,No,Yes,Yes,1,0,1
Super built-up  Area,2 BHK,2,1,2,7000000,1100,No,No,No,0,0,1
Super built-up  Area,3 BHK,2,1,3,4032000,1260,No,No,Yes,1,1,0
Super built-up  Area,2 BHK,2,2,1,5000000,1036,No,No,Yes,1,0,1
Built-up  Area,3 BHK,3,1,3,8510000,1662,No,No,Yes,0,0,1
Super built-up  Area,3 BHK,2,1,3,10500000,1464,Yes,No,No,0,0,0
Super built-up  Area,2 BHK,2,2,2,8000000,1234,No,Yes,Yes,1,0,0
Super built-up  Area,3 BHK,3,1,1,5500000,1403,Yes,Yes,Yes,1,1,0
Plot  Area,4 BHK,4,2,1,5490000,915,No,Yes,No,0,1,0
Plot  Area,6 BHK,8,2,3,45100000,3000,No,No,No,1,1,0
Super built-up  Area,3 BHK,2,1,2,4290000,1150,No,Yes,No,0,0,0
Built-up  Area,4 BHK,4,2,2,41000000,3900,No,No,No,0,0,0
Built-up  Area,5 BHK,4,2,2,9000000,850,No,Yes,Yes,1,0,0
Super built-up  Area,2 BHK,2,2,1,4600000,929,Yes,Yes,No,1,1,1
Plot  Area,6 BHK,8,1,3,45000000,2400,Yes,Yes,No,1,1,1
Plot  Area,3 BHK,2,1,1,7500000,1350,No,No,No,0,0,1
Super built-up  Area,2 BHK,2,1,1,3973000,1135,Yes,No,No,1,1,1
Built-up  Area,2 BHK,2,2,2,7000000,1405,Yes,No,Yes,1,1,0
Plot  Area,2 BHK,2,1,1,4584000,1200,Yes,No,Yes,1,1,0
Super built-up  Area,4 BHK,4,2,3,15400000,2805,No,No,No,1,1,0
